time,coin,dir,px,sz,ntl,fee,closedPnl
11/12/2025 - 16:54:46,MET,Close Short,0.46689,787,367.44243,0.109314,31.354945999999998
11/12/2025 - 16:54:52,MET,Close Short,0.46688,881,411.32128,0.122368,35.108821999999996
11/12/2025 - 16:54:53,MET,Close Short,0.46685,1412,659.1922,0.196109,56.312131
11/12/2025 - 16:54:55,MET,Close Short,0.46721,697,325.64537,0.096879,27.546141
11/12/2025 - 16:55:00,MET,Close Short,0.46711,1610,752.0471,0.223734,63.789865999999996
11/12/2025 - 16:55:04,MET,Close Short,0.4678363278,2282,1067.6025000396,0.31761,88.75722999999999
11/12/2025 - 16:55:06,MET,Close Short,0.46783,1221,571.2204300000001,0.169938,47.497901999999996
11/12/2025 - 16:55:15,MET,Close Short,0.4686,1547,724.9242,0.215664,58.988026000000005
11/12/2025 - 16:55:17,MET,Close Short,0.46868,808,378.69344,0.112661,30.744859
11/12/2025 - 16:55:19,MET,Close Short,0.46868,762,357.13416,0.106247,28.994533
11/12/2025 - 16:55:25,UNI,Open Long,7.7754,27.8,216.15612000000002,0.014698,-0.014698
11/12/2025 - 16:55:32,MET,Close Short,0.46547,1653,769.42191,0.05232,68.38188000000001
11/12/2025 - 16:55:34,MET,Close Short,0.46606,2522,1175.40332,0.079927,102.842893
11/12/2025 - 16:55:58,MET,Close Short,0.46685,1005,469.18424999999996,0.139582,40.080518000000005
11/12/2025 - 16:56:09,MET,Close Short,0.4678,1523,712.4594,0.211956,59.291654
11/12/2025 - 16:56:30,UNI,Close Long,7.7839,20,155.678,0.010586,-2.607386
11/12/2025 - 16:57:15,STRK,Close Long,0.14257,129.6,18.477072,0.001256,-0.36932
11/12/2025 - 16:57:24,STRK,Close Long,0.14247,2621.4,373.470858,0.025396,-7.732311999999999
11/12/2025 - 16:57:31,MET,Close Short,0.47044,941,442.68404000000004,0.131698,34.148932
11/12/2025 - 16:58:49,MET,Close Short,0.46906,915,429.18989999999997,0.127683,34.468467000000004
11/12/2025 - 16:58:52,MET,Close Short,0.46856,771,361.25975999999997,0.024565,29.512445
11/12/2025 - 16:59:18,MET,Close Short,0.46866,1098,514.5886800000001,0.034992,41.919588
11/12/2025 - 16:59:22,MET,Close Short,0.46904,1304,611.62816,0.04159,49.28873
11/12/2025 - 16:59:28,MET,Close Short,0.4694,971,455.7874,0.135596,36.247774
11/12/2025 - 17:00:00,UNI,Close Long,7.8226,99.3,776.78418,0.052821,-9.103023
11/12/2025 - 17:02:02,AERO,Close Long,1.2071,14,16.8994,0.001149,0.102437
11/12/2025 - 17:02:06,UNI,Close Long,7.7971,44.3,345.41152999999997,0.023487,-5.190639
11/12/2025 - 17:02:55,MET,Close Short,0.46635,1728,805.8528,0.239741,69.778819
11/12/2025 - 17:03:20,MET,Close Short,0.47138,1092,514.7469600000001,0.153137,38.601943
11/12/2025 - 17:03:29,MET,Close Short,0.47284,751,355.10284,0.105643,25.450886999999998
11/12/2025 - 17:04:30,UNI,Close Long,7.7896,153.3,1194.14568,0.081201,-19.111863
11/12/2025 - 17:04:57,STRK,Close Long,0.14326,746.8,106.98656799999999,0.007275,-1.612895
11/12/2025 - 17:05:11,UNI,Close Long,7.7695553648,23.3,181.03063999984002,0.053855,-3.413357
11/12/2025 - 17:05:43,UNI,Close Long,7.8003,52.6,410.29578000000004,0.122062,-6.0890059999999995
11/12/2025 - 17:06:00,MET,Close Short,0.47431,781,370.43611,0.110204,25.319156
11/12/2025 - 17:06:02,MET,Close Short,0.47404,376,178.23904000000002,0.01212,12.33196
11/12/2025 - 17:06:02,MET,Close Short,0.47404,235,111.3994,0.007575,7.707475
11/12/2025 - 17:06:09,MET,Close Short,0.47424,679,322.00896,0.095797,22.059973
11/12/2025 - 17:06:11,MET,Close Short,0.47406,756,358.38936,0.02437,24.779989999999998
11/12/2025 - 17:06:17,UNI,Close Long,7.8591,32.4,254.63483999999997,0.075753,-1.8460889999999999
11/12/2025 - 17:06:19,AERO,Open Long,1.2024,289,347.49359999999996,0.103379,-0.103379
11/12/2025 - 17:06:22,AERO,Open Long,1.2024,480,577.1519999999999,0.171702,-0.171702
11/12/2025 - 17:06:23,AERO,Open Long,1.2024,434,521.8416,0.155247,-0.155247
11/12/2025 - 17:06:25,AERO,Open Long,1.2024,449,539.8775999999999,0.160613,-0.160613
11/12/2025 - 17:06:27,AERO,Open Long,1.2024,294,353.50559999999996,0.105167,-0.105167
11/12/2025 - 17:06:38,AERO,Open Long,1.2024,206,247.69439999999997,0.073689,-0.073689
11/12/2025 - 17:06:39,AERO,Open Long,1.2024,510,613.2239999999999,0.182434,-0.182434
11/12/2025 - 17:06:46,MET,Close Short,0.47564,781,371.47484000000003,0.110513,24.280117
11/12/2025 - 17:08:20,STRK,Open Long,0.14249,1771.4,252.406786,0.017163,-0.017163
11/12/2025 - 17:08:35,STRK,Open Long,0.14222,5335.7,758.843254,0.051601,-0.051601
11/12/2025 - 17:08:41,STRK,Open Long,0.14209,2068.6,293.927374,0.019987,-0.019987
11/12/2025 - 17:08:46,STRK,Open Long,0.14175,4915.6,696.7863,0.047381,-0.047381
11/12/2025 - 17:08:50,STRK,Open Long,0.14168,2609.8,369.75646400000005,0.025143,-0.025143
11/12/2025 - 17:08:52,STRK,Open Long,0.14164,11320.6,1603.449784,0.109034,-0.109034
11/12/2025 - 17:08:57,STRK,Close Long,0.14155,438.8,62.112140000000004,0.004223,-1.0397910000000001
11/12/2025 - 17:08:58,STRK,Open Long,0.1413,4376.9,618.45597,0.042055,-0.042055
11/12/2025 - 17:08:59,UNI,Open Long,7.7775,81.4,633.0885000000001,0.04305,-0.04305
11/12/2025 - 17:09:05,STRK,Open Long,0.14139,10435.1,1475.4187889999998,0.100328,-0.100328
11/12/2025 - 17:09:16,MET,Open Short,0.47273,1168,552.14864,0.037546,-0.037546
11/12/2025 - 17:09:46,UNI,Close Long,7.827,7.6,59.4852,0.004044,-0.217528
11/12/2025 - 17:10:30,STRK,Open Long,0.14178,1594,225.99731999999997,0.015367,-0.015367
11/12/2025 - 17:10:50,AERO,Open Long,1.1863,392,465.02959999999996,0.031622,-0.031622
11/12/2025 - 17:11:12,AERO,Open Long,1.1846,196,232.18160000000003,0.015788,-0.015788
11/12/2025 - 17:11:15,AERO,Open Long,1.1846,907,1074.4322000000002,0.073061,-0.073061
11/12/2025 - 17:11:16,STRK,Open Long,0.1413,1927.4,272.34162000000003,0.018519,-0.018519
11/12/2025 - 17:11:30,UNI,Close Long,7.7731,95.6,743.10836,0.050531,-7.888775000000001
11/12/2025 - 17:11:41,AERO,Open Long,1.1807,323,381.3661,0.025932,-0.025932
11/12/2025 - 17:11:57,AERO,Open Long,1.1812,529,624.8548000000001,0.185894,-0.185894
11/12/2025 - 17:11:58,AERO,Open Long,1.1812,245,289.394,0.086094,-0.086094
11/12/2025 - 17:11:58,AERO,Open Long,1.1809,740,873.8660000000001,0.059422,-0.059422
11/12/2025 - 17:11:59,AERO,Open Long,1.1805,280,330.54,0.098335,-0.098335
11/12/2025 - 17:12:03,MET,Close Short,0.46907,43,20.170009999999998,0.006,1.580012
11/12/2025 - 17:12:04,AERO,Open Long,1.1812,782,923.6984,0.2748,-0.2748
11/12/2025 - 17:12:06,AERO,Open Long,1.1812,734,867.0008,0.257932,-0.257932
11/12/2025 - 17:12:09,AERO,Open Long,1.1812,395,466.574,0.138805,-0.138805
11/12/2025 - 17:12:10,AERO,Open Long,1.1812,393,464.21160000000003,0.138102,-0.138102
11/12/2025 - 17:12:14,AERO,Open Long,1.1812,518,611.8616000000001,0.182028,-0.182028
11/12/2025 - 17:12:16,AERO,Open Long,1.1811,751,887.0061000000001,0.060316,-0.060316
11/12/2025 - 17:12:25,AERO,Open Long,1.1809,286,337.73740000000004,0.022966,-0.022966
11/12/2025 - 17:12:31,AERO,Open Long,1.1811,222,262.2042,0.017829,-0.017829
11/12/2025 - 17:12:48,MET,Close Short,0.46766,793,370.85438,0.025218,30.341924000000002
11/12/2025 - 17:13:48,MET,Close Short,0.47011,732,344.12052,0.102375,26.135433000000003
11/12/2025 - 17:13:51,AERO,Open Long,1.1773,261,307.2753,0.020894,-0.020894
11/12/2025 - 17:14:20,AERO,Open Long,1.1733,222,260.4726,0.017712,-0.017712
11/12/2025 - 17:14:30,MET,Open Short,0.46951,1696,796.28896,0.054147,-0.054147
11/12/2025 - 17:14:32,AERO,Open Long (Price Improved),1.1706,52,60.8712,0.004139,-0.004139
11/12/2025 - 17:15:07,MET,Open Short,0.47132,688,324.26816,0.02205,-0.02205
11/12/2025 - 17:16:00,UNI,Close Long,7.8468,78.8,618.3278399999999,0.042046,-0.6952980000000001
11/12/2025 - 17:16:05,MET,Open Short,0.47437,84,39.84708,0.002709,-0.002709
11/12/2025 - 17:16:30,UNI,Long > Short,7.8661,107.7,847.17897,0.057608,0.020563000000000005
11/12/2025 - 17:17:44,STRK,Close Long,0.14179,177.6,25.181904,0.007491,-0.28809900000000005
11/12/2025 - 17:18:09,UNI,Open Short,7.8654,45.9,361.02186,0.024549,-0.024549
11/12/2025 - 17:18:16,AERO,Close Long,1.1826,299,353.59740000000005,0.024044,-2.750326
11/12/2025 - 17:18:48,UNI,Open Short,7.8594,72.6,570.5924399999999,0.0388,-0.0388
11/12/2025 - 17:18:58,UNI,Open Short,7.9029,93.6,739.7114399999999,0.220064,-0.220064
11/12/2025 - 17:19:01,UNI,Open Short,7.9029,25.7,203.10452999999998,0.060423,-0.060423
11/12/2025 - 17:19:14,AERO,Open Long,1.17,276,322.91999999999996,0.096068,-0.096068
11/12/2025 - 17:19:15,UNI,Open Short,7.9622,46.2,367.85364000000004,0.025014,-0.025014
11/12/2025 - 17:19:16,AERO,Open Long,1.17,760,889.1999999999999,0.264536,-0.264536
11/12/2025 - 17:19:16,AERO,Open Long,1.1699,171,200.0529,0.013603,-0.013603
11/12/2025 - 17:19:17,AERO,Open Long,1.1699,597,698.4303,0.047493,-0.047493
11/12/2025 - 17:19:17,UNI,Open Short,7.9915,80.9,646.5123500000001,0.192337,-0.192337
11/12/2025 - 17:19:18,AERO,Open Long,1.1699,467,546.3433,0.162537,-0.162537
11/12/2025 - 17:19:18,AERO,Open Long,1.1695,35,40.9325,0.002783,-0.002783
11/12/2025 - 17:19:18,AERO,Open Long,1.1695,287,335.6465,0.022823,-0.022823
11/12/2025 - 17:19:18,AERO,Open Long,1.1695,434,507.563,0.034514,-0.034514
11/12/2025 - 17:19:19,AERO,Open Long,1.17,585,684.4499999999999,0.203623,-0.203623
11/12/2025 - 17:19:21,UNI,Open Short,7.9809,69.4,553.87446,0.164777,-0.164777
11/12/2025 - 17:19:23,UNI,Open Short,7.9736,111.1,885.86696,0.263545,-0.263545
11/12/2025 - 17:19:23,AERO,Open Long,1.169,347,405.64300000000003,0.120678,-0.120678
11/12/2025 - 17:19:25,AERO,Open Long,1.17,432,505.43999999999994,0.150368,-0.150368
11/12/2025 - 17:19:26,UNI,Open Short,7.9763,94,749.7722,0.050984,-0.050984
11/12/2025 - 17:19:30,UNI,Open Short,7.9733,99.8,795.73534,0.236731,-0.236731
11/12/2025 - 17:19:32,UNI,Open Short,7.9705,89,709.3745,0.211038,-0.211038
11/12/2025 - 17:19:32,UNI,Open Short,7.9734,189,1506.9726,0.102473,-0.102473
11/12/2025 - 17:19:33,AERO,Open Long,1.17,264,308.88,0.091891,-0.091891
11/12/2025 - 17:19:35,AERO,Open Long,1.1699,3704,4333.3096,1.289159,-1.289159
11/12/2025 - 17:19:35,AERO,Open Long,1.1698,254,297.12919999999997,0.020204,-0.020204
11/12/2025 - 17:19:41,AERO,Open Long,1.17,3704,4333.679999999999,1.289269,-1.289269
11/12/2025 - 17:19:43,AERO,Open Long,1.17,3703,4332.509999999999,1.288921,-1.288921
11/12/2025 - 17:19:43,UNI,Open Short,7.9674,52.1,415.10154,0.028226,-0.028226
11/12/2025 - 17:19:44,MET,Open Short,0.48211,1106,533.21366,0.036258,-0.036258
11/12/2025 - 17:19:47,AERO,Open Long,1.17,403,471.51,0.140274,-0.140274
11/12/2025 - 17:19:48,AERO,Open Long,1.17,199,232.82999999999998,0.069266,-0.069266
11/12/2025 - 17:19:49,AERO,Open Long,1.1699,792,926.5608,0.063006,-0.063006
11/12/2025 - 17:19:49,MET,Open Short,0.48332,798,385.68936,0.026226,-0.026226
11/12/2025 - 17:19:49,UNI,Open Short,7.952,64.5,512.904,0.034877,-0.034877
11/12/2025 - 17:19:55,AERO,Open Long,1.1695,221,258.4595,0.017575,-0.017575
11/12/2025 - 17:19:56,UNI,Open Short,7.9439,31,246.2609,0.016745,-0.016745
11/12/2025 - 17:20:00,AERO,Open Long,1.1697,592,692.4624,0.047087,-0.047087
11/12/2025 - 17:20:08,AERO,Open Long,1.1687,204,238.4148,0.016212,-0.016212
11/12/2025 - 17:20:08,AERO,Open Long,1.1687,21,24.5427,0.001668,-0.001668
11/12/2025 - 17:20:18,UNI,Open Short,7.9096,17.6,139.20896000000002,0.009466,-0.009466
11/12/2025 - 17:20:18,UNI,Open Short,7.9096,7.6,60.11296,0.004087,-0.004087
11/12/2025 - 17:20:21,UNI,Open Short,7.9061,91.2,721.03632,0.214508,-0.214508
11/12/2025 - 17:20:27,UNI,Open Short,7.9059,78.2,618.24138,0.04204,-0.04204
11/12/2025 - 17:20:36,UNI,Open Short,7.918,63.2,500.41760000000005,0.034028,-0.034028
11/12/2025 - 17:20:39,AERO,Close Long,1.1683,51,59.583299999999994,0.017726,-0.643394
11/12/2025 - 17:20:39,POPCAT,Open Long,0.13753,726,99.84678000000001,0.006789,-0.006789
11/12/2025 - 17:20:53,POPCAT,Open Long,0.13619,3402,463.31838,0.031505,-0.031505
11/12/2025 - 17:20:58,UNI,Open Short,7.9322,29.5,233.9999,0.015911,-0.015911
11/12/2025 - 17:21:12,POPCAT,Open Long,0.13709,552,75.67367999999999,0.005145,-0.005145
11/12/2025 - 17:21:31,POPCAT,Open Long,0.13839,118,16.33002,0.00111,-0.00111
11/12/2025 - 17:21:41,MET,Open Short,0.4791,524,251.04840000000002,0.017071,-0.017071
11/12/2025 - 17:21:50,MET,Open Short,0.47784,253,120.89352,0.00822,-0.00822
11/12/2025 - 17:21:51,UNI,Open Short,7.9047,81,640.2807,0.190483,-0.190483
11/12/2025 - 17:21:53,POPCAT,Open Long,0.13694,5554,760.56476,0.051718,-0.051718
11/12/2025 - 17:21:57,UNI,Open Short,7.902,73.6,581.5871999999999,0.039547,-0.039547
11/12/2025 - 17:21:58,POPCAT,Open Long,0.13732,2296,315.28672,0.021439,-0.021439
11/12/2025 - 17:22:07,POPCAT,Open Long,0.13646,2501,341.28646,0.023207,-0.023207
11/12/2025 - 17:22:15,POPCAT,Open Long,0.13703,4135,566.61905,0.03853,-0.03853
11/12/2025 - 17:22:23,POPCAT,Open Long,0.136,12410,1687.7600000000002,0.114767,-0.114767
11/12/2025 - 17:22:26,POPCAT,Open Long,0.13574,265,35.9711,0.002446,-0.002446
11/12/2025 - 17:22:27,UNI,Open Short,7.8777,105.4,830.30958,0.05646,-0.05646
11/12/2025 - 17:22:30,POPCAT,Open Long (Price Improved),0.13503,1072,144.75216,0.009843,-0.009843
11/12/2025 - 17:22:31,POPCAT,Open Long,0.13494,124,16.73256,0.001137,-0.001137
11/12/2025 - 17:22:31,POPCAT,Open Long,0.13494,2322,313.33068000000003,0.021306,-0.021306
11/12/2025 - 17:22:35,POPCAT,Close Long,0.13578,1509,204.89202000000003,0.060955,-0.92863
11/12/2025 - 17:22:42,AERO,Open Long,1.167,191,222.89700000000002,0.015156,-0.015156
11/12/2025 - 17:22:57,POPCAT,Open Long,0.13701,100,13.700999999999999,0.000931,-0.000931
11/12/2025 - 17:22:57,POPCAT,Open Long,0.13701,100,13.700999999999999,0.000931,-0.000931
11/12/2025 - 17:22:57,POPCAT,Open Long,0.13701,724,99.19524,0.006745,-0.006745
11/12/2025 - 17:22:58,POPCAT,Close Long,0.13701,507,69.46406999999999,0.020665,0.302801
11/12/2025 - 17:22:59,POPCAT,Open Long,0.13701,100,13.700999999999999,0.000931,-0.000931
11/12/2025 - 17:23:03,UNI,Open Short,7.8947,67,528.9449,0.157361,-0.157361
11/12/2025 - 17:23:05,UNI,Open Short,7.8917,26,205.1842,0.013952,-0.013952
11/12/2025 - 17:23:12,AERO,Open Long,1.1631,1286,1495.7466,0.10171,-0.10171
11/12/2025 - 17:23:13,POPCAT,Close Long,0.13578,1047,142.16166,0.042293,-0.664211
11/12/2025 - 17:23:18,AERO,Open Long,1.1624,242,281.30080000000004,0.019128,-0.019128
11/12/2025 - 17:23:23,AERO,Open Long,1.1621,308,357.92679999999996,0.024339,-0.024339
11/12/2025 - 17:23:25,UNI,Open Short,7.8838,46.9,369.75022,0.11,-0.11
11/12/2025 - 17:23:26,AERO,Open Long,1.1614,187,217.1818,0.014768,-0.014768
11/12/2025 - 17:23:26,AERO,Open Long,1.1614,582,675.9348,0.045963,-0.045963
11/12/2025 - 17:23:40,POPCAT,Open Long,0.13144,2061,270.89784000000003,0.080592,-0.080592
11/12/2025 - 17:23:44,UNI,Open Short,7.8739,25.1,197.63489,0.013439,-0.013439
11/12/2025 - 17:23:45,UNI,Open Short,7.8737,21.2,166.92244,0.011349,-0.011349
11/12/2025 - 17:23:48,AERO,Open Long,1.1609,239,277.4551,0.018866,-0.018866
11/12/2025 - 17:24:03,AERO,Open Long,1.1608,310,359.848,0.024469,-0.024469
11/12/2025 - 17:24:20,POPCAT,Open Long,0.13223,2413,319.07099,0.021696,-0.021696
11/12/2025 - 17:24:27,POPCAT,Open Long,0.13216,6075,802.872,0.054595,-0.054595
11/12/2025 - 17:24:30,UNI,Open Short,7.8854,55.9,440.79386,0.029973,-0.029973
11/12/2025 - 17:24:39,POPCAT,Open Long,0.13186,1000,131.86,0.008966,-0.008966
11/12/2025 - 17:24:40,UNI,Open Short,7.8875,125.3,988.30375,0.067204,-0.067204
11/12/2025 - 17:24:42,POPCAT,Open Long,0.13195,1000,131.95000000000002,0.008972,-0.008972
11/12/2025 - 17:25:23,UNI,Open Short,7.885,83.6,659.1859999999999,0.044824,-0.044824
11/12/2025 - 17:25:41,STRK,Close Long,0.14128,2089.6,295.218688,0.087827,-4.4550909999999995
11/12/2025 - 17:25:50,POPCAT,Open Long,0.13221,2215,292.84515,0.019913,-0.019913
11/12/2025 - 17:26:52,STRK,Close Long,0.14,6151.6,861.2240000000002,0.256212,-20.987104000000002
11/12/2025 - 17:28:21,POPCAT,Open Long,0.13292,1000,132.92000000000002,0.009038,-0.009038
11/12/2025 - 17:28:26,POPCAT,Open Long,0.13275,1000,132.75,0.009027,-0.009027
11/12/2025 - 17:28:28,POPCAT,Open Long,0.13276,3580,475.28079999999994,0.032319,-0.032319
11/12/2025 - 17:28:31,POPCAT,Open Long,0.13268,1251,165.98268,0.011286,-0.011286
11/12/2025 - 17:29:09,POPCAT,Close Long,0.1333,1337,178.2221,0.053021,-2.010389
11/12/2025 - 17:29:11,POPCAT,Close Long,0.13321,2454,326.89734,0.022229,-3.8357449999999997
11/12/2025 - 17:29:12,MET,Open Short,0.46746,2385,1114.8921,0.075812,-0.075812
11/12/2025 - 17:30:01,POPCAT,Close Long,0.13444,1126,151.37944000000002,0.010293,-0.375117
11/12/2025 - 17:31:05,MET,Close Short,0.4717500924,1190,561.382609956,0.16701,34.62729
11/12/2025 - 17:32:28,POPCAT,Open Long,0.13574,1201,163.02374,0.048499,-0.048499
11/12/2025 - 17:32:30,UNI,Close Short,7.9249,38,301.1462,0.020477,-0.048977
11/12/2025 - 17:32:30,UNI,Close Short,7.9249,21.8,172.76282,0.011747,-0.028097
11/12/2025 - 17:32:54,POPCAT,Open Long,0.13749,1000,137.49,0.009349,-0.009349
11/12/2025 - 17:33:04,POPCAT,Open Long,0.13782,1051,144.84882,0.009849,-0.009849
11/12/2025 - 17:33:22,MET,Open Short,0.47561,698,331.97578,0.022574,-0.022574
11/12/2025 - 17:33:27,POPCAT,Open Long,0.13771,1640,225.8444,0.015357,-0.015357
11/12/2025 - 17:33:27,POPCAT,Open Long,0.13771,270,37.1817,0.002528,-0.002528
11/12/2025 - 17:33:42,POPCAT,Close Long,0.13767,4208,579.3153599999999,0.039393,11.217006999999999
11/12/2025 - 17:33:44,POPCAT,Close Long,0.13776,2105,289.9848,0.08627,5.734055000000001
11/12/2025 - 17:33:58,POPCAT,Close Long,0.14079,570,80.2503,0.023874,3.279276
11/12/2025 - 17:34:25,POPCAT,Close Long,0.1408,1822,256.5376,0.017444,10.559266000000001
11/12/2025 - 17:34:30,POPCAT,Close Long,0.14022,570,79.92540000000001,0.023777,2.954473
11/12/2025 - 17:34:42,POPCAT,Close Long,0.141,6749,951.6089999999999,0.064709,40.463036
11/12/2025 - 17:35:17,POPCAT,Close Long,0.1399,3942,551.4858,0.164067,19.171443
11/12/2025 - 17:35:19,POPCAT,Close Long,0.13991,1267,177.26597,0.012054,6.215251
11/12/2025 - 17:35:20,STRK,Close Long,0.14047,4051,569.0439700000001,0.16929,-11.91719
11/12/2025 - 17:35:22,AERO,Open Long,1.17,743,869.31,0.258619,-0.258619
11/12/2025 - 17:35:23,AERO,Open Long,1.17,710,830.6999999999999,0.247133,-0.247133
11/12/2025 - 17:35:24,AERO,Open Long,1.17,741,866.9699999999999,0.257923,-0.257923
11/12/2025 - 17:35:25,AERO,Open Long,1.17,437,511.28999999999996,0.152108,-0.152108
11/12/2025 - 17:35:34,AERO,Close Long,1.1697,185,216.3945,0.014714,-1.635684
11/12/2025 - 17:35:41,STRK,Close Long,0.14008,2684.4,376.03075200000006,0.111869,-8.943545
11/12/2025 - 17:35:44,STRK,Close Long,0.14008,3403.4,476.74827200000004,0.141832,-11.339018000000001
11/12/2025 - 17:36:01,MET,Close Short,0.47756,855,408.3138,0.027765,19.695375000000002
11/12/2025 - 17:36:09,STRK,Close Long,0.14034,4000,561.36,0.038172,-12.158171999999999
11/12/2025 - 17:36:35,STRK,Close Long,0.14011,3084.6,432.183306,0.029388,-10.085184000000002
11/12/2025 - 17:36:38,STRK,Close Long,0.14019,2112,296.08128,0.020133,-6.736293000000001
11/12/2025 - 17:36:41,STRK,Close Long,0.14019,3897.7,546.4185630000001,0.037156,-12.431842
11/12/2025 - 17:36:45,STRK,Close Long,0.14019,2717.2,380.924268,0.025902,-8.666598
11/12/2025 - 17:37:12,STRK,Close Long,0.14074,4000,562.96,0.038281,-10.558281
11/12/2025 - 17:37:26,STRK,Close Long,0.14068,931.8,131.085624,0.008913,-2.515455
11/12/2025 - 17:37:31,STRK,Close Long,0.14056,299.6,42.111776,0.002863,-0.8447389999999999
11/12/2025 - 17:37:33,STRK,Close Long,0.14054,3826.1,537.720094,0.036564,-10.864427000000001
11/12/2025 - 17:37:42,STRK,Close Long,0.14035,3690.5,517.961675,0.035221,-11.180531
11/12/2025 - 17:38:01,STRK,Close Long,0.14005,4000,560.2,0.038093,-13.318093
11/12/2025 - 17:38:05,POPCAT,Open Long,0.13887,270,37.4949,0.002549,-0.002549
11/12/2025 - 17:38:20,MET,Open Short,0.48082,253,121.64746000000001,0.008272,-0.008272
11/12/2025 - 17:38:28,POPCAT,Open Long,0.14036,1663,233.41868000000002,0.015872,-0.015872
11/12/2025 - 17:38:39,STRK,Close Long,0.14009,3673.8,514.662642,0.034997,-12.085061000000001
11/12/2025 - 17:38:44,STRK,Close Long,0.13961,4000,558.44,0.037973,-15.077972999999998
11/12/2025 - 17:38:54,STRK,Close Long,0.1396,161.4,22.53144,0.001532,-0.6100099999999999
11/12/2025 - 17:38:55,STRK,Close Long,0.1396,3031.5,423.1974,0.028777,-11.457532
11/12/2025 - 17:39:33,MET,Open Short,0.48085,1355,651.55175,0.044305,-0.044305
11/12/2025 - 17:39:53,STRK,Close Long,0.13935,1018.2,141.88617000000002,0.009648,-4.102812
11/12/2025 - 17:40:13,POPCAT,Close Long,0.1426,2737,390.2962,0.116113,19.940623000000002
11/12/2025 - 17:40:15,STRK,Open Long (Price Improved),0.1385,6373.4,882.7159,0.060024,-0.060024
11/12/2025 - 17:40:19,STRK,Close Long,0.13876,288.5,40.03226,0.002722,-1.0095869999999998
11/12/2025 - 17:40:20,POPCAT,Close Long,0.14315,2978,426.3007,0.028988,23.431696000000002
11/12/2025 - 17:40:38,STRK,Close Long,0.13836,192.3,26.606628000000004,0.001809,-0.749856
11/12/2025 - 17:41:11,STRK,Close Long,0.13794,87.1,12.014574,0.000816,-0.37621699999999997
11/12/2025 - 17:41:19,POPCAT,Close Long,0.14325,2916,417.717,0.028404,23.235444
11/12/2025 - 17:41:27,STRK,Close Long,0.13748,622.9,85.636292,0.005823,-2.9770559999999997
11/12/2025 - 17:41:27,STRK,Close Long,0.13747,378.8,52.07363600000001,0.003541,-1.814205
11/12/2025 - 17:41:30,STRK,Close Long,0.13729,370.6,50.879674,0.003459,-1.8416350000000001
11/12/2025 - 17:41:30,STRK,Close Long,0.13729,147.2,20.209087999999998,0.001374,-0.731486
11/12/2025 - 17:41:37,STRK,Open Long,0.13684,1855.5,253.90661999999998,0.017265,-0.017265
11/12/2025 - 17:41:58,MET,Open Short,0.4867,657,319.7619,0.021743,-0.021743
11/12/2025 - 17:42:10,STRK,Close Long,0.13688,3.4,0.465392,0.000031,-0.017031
11/12/2025 - 17:42:19,STRK,Close Long,0.13704,211.8,29.025072,0.001973,-1.027085
11/12/2025 - 17:42:28,STRK,Close Long,0.13734,228.7,31.409657999999997,0.002135,-1.040433
11/12/2025 - 17:44:20,AERO,Close Long,1.1591,86,99.68260000000001,0.006778,-1.67191
